sell_id,price
1099498282,658227.1769986346
1100790652,628815.8111982965
1101093396,1025621.2889379167
1100360968,1014404.8122520699
1099993936,2292504.8851033463
1101201956,1205031.1769744048
1100053994,3367402.321362111
1100620044,1096371.417509512
1097193626,1380250.6737316023
1100750926,2150205.636849232
1101087139,575621.7524579539
1101230745,2965578.076091398
1098386662,7746131.910491718
1101132335,1518134.1836481001
1100206318,564894.2457358466
1101035660,1150678.8790287047
1101090306,556798.2847233085
1100854386,6226389.528958518
1098434358,615686.2642940083
1099936773,791508.0398842094
1099532394,1738453.1049605005
1100036468,510330.7924599525
1101221506,516609.8768030583
1099009624,700107.4535407876
1100943296,1644185.0963295782
1096043670,569927.6590543815
1101270936,474099.70357962325
1100822374,5230375.43018768
1099750526,521992.064829435
1101180756,887040.379647563
1099771488,679870.5940179424
1099115889,2699462.0917907367
1098475764,1958569.8758436358
1101088489,472863.042092574
1100796496,777840.6713465124
1101067252,1557050.210484679
1101036448,261494.69703870226
1101012717,2677247.934686298
1094637690,613849.5685654882
1100334470,1247710.9875126323
1100706288,1275982.3663978018
1094315200,1022989.9331667114
1099146496,448875.43351683824
1090913052,1152963.4001520814
1100424412,476586.7028248729
1101071416,655964.8959397
1100806032,576220.9382353136
1066964786,624098.4350833844
1086954895,570076.6654512777
1101035512,1813053.955757127
1100750232,736352.2482261267
1101199173,686079.5457533867
1098601642,3308357.8205610397
1092626246,563133.0582424069
1101087996,860479.3603882645
1086275910,478525.95608329534
1100529034,1085778.8317766604
1094330538,1072303.8989217924
1101138633,395259.67021950317
1099292778,3128198.7944650054
1094472300,1262753.715154351
1100404722,651121.7855541995
1100960772,862491.3047238806
1101157954,855670.6175147843
1101182426,1224453.3351474786
1101020884,982389.2607652314
1101267837,370913.53100935696
1094126362,4000158.4383960944
1100992288,1059406.9005015304
1101103759,1015411.7053398388
1087935779,2094488.7862021956
1100617498,3662772.58787592
1099720076,605658.552858471
1098875506,1105303.0905433246
1101134063,719030.6165998334
1100877996,686390.0775162062
1101164493,431208.10519903083
1101090214,1367413.8217388631
1101110506,737710.2888667498
1100475534,1187410.2222753894
1096971178,288205.7266819005
1095751746,858408.7240904632
1100642694,1575690.1657264866
1095955492,738556.3846181192
1098898130,587868.6757607064
1093991678,777545.2578794046
1093093732,1157665.9539563349
1098836126,380915.8933251612
1100054616,777290.8650087188
1099280356,2301878.2650363673
1098335700,2807876.591350631
1090901524,2704213.203641046
1101109892,1511519.4918272165
1101089190,832422.3782940377
1101155948,831162.1232063673
1100242544,359441.24310564814
1098631626,1120981.306594831
1091035546,1331905.69703752
1095313312,1199720.8954147045
1101068684,472863.042092574
1101129732,1004724.9042719653
1098041642,668549.2422576168
1093845926,1376080.2684692824
1100767880,1590924.30168348
1085697278,984816.477544838
1099601216,1628486.1599776358
1101090522,4472828.791185604
1100904930,558858.9322051451
1101266178,1760760.3437114053
1100918492,892733.9056915798
1100384122,905960.0615720021
1100358706,549980.5904602439
1101116945,800554.0902026268
1101199071,806680.2158023686
1092527560,981157.3993019813
1101220587,617581.55389204
1101253708,783952.2783065946
1084297259,833184.9972956865
1100776932,1867856.7119611474
1095606784,1343667.5177275199
1101209388,649440.0208064017
1087896096,641805.4931855343
1101113927,817314.1133250684
1101190588,2618076.5231212447
1093721888,651239.6380302047
1101250862,595666.8306455581
1096692946,664113.5724168492
1101154646,1091116.0212946218
1100792646,812908.2707796139
1099735950,866921.1943670197
1096313864,1147612.7308340168
1101195827,378894.73796440323
1100215446,1282625.9135379056
1100472728,360974.0040281598
1101137678,1221356.006755433
1101201470,1076995.2757885214
1101274949,913990.4951006735
1101118507,927259.9082998247
1100635264,1855375.284386917
1101266095,1116476.4635238652
1101111669,1736555.8725151804
1098934908,3446690.581716925
1097066380,643841.7474428292
1100514134,1230657.822888127
1100466292,3740141.34859234
1093040422,3282827.6279625976
1100642448,584003.1464457734
1100841312,493564.69593099615
1100387650,462129.6347269244
1100764382,2858962.809791377
1089084898,1081045.3849690314
1095681386,281121.1086029216
1101136888,697136.7996012844
1073834810,1116094.9253387689
1100538140,505394.55519950786
1090617210,994110.7203430615
1100775908,2055820.693673046
1096629354,554665.1013821159
1100439222,3333891.4037738177
1095236506,783669.5348172312
1100036102,666263.3350062629
1100789800,1003483.0772371367
1096190840,870965.2816183789
1095338600,662551.4515484124
1099183790,286130.7291718459
1100835482,1281552.067855903
1099927248,2206895.8558894983
1088463526,579266.5213744078
1097123534,834106.8037077594
1101058826,1603080.4616146707
1100351692,910739.7699643769
1099957372,992425.3057849186
1099147540,703182.6025176033
1048690814,2111332.4579663803
1101281726,1315487.1375727816
1100211722,625901.4265770639
1099328648,1022731.0185254597
1100955924,867999.4260552685
1101040326,1124894.560568336
1073210886,1203782.6806302178
1076995875,526467.4609664386
1097415065,579675.599360019
1089786340,705275.7610864923
1096273001,1332687.2694306222
1096880440,407749.49350059405
1099701238,2356700.4659464294
1085146642,2124346.4065298615
1101256187,682502.3098329521
1101117958,726050.9068844074
1098909040,609350.2444241322
1099973940,4621620.587422699
1099437020,606307.3691129185
1100085430,865340.2395307791
1100072854,1420142.0694220369
1098916560,714943.2139358928
1100252818,2111364.897699359
1100898932,731311.6286643975
1099132694,1601693.1539845567
1101231631,819774.5607269425
1100790634,903652.9572913083
1094958116,693391.1718137044
1100365450,912513.4395593617
1101145926,641224.5086143825
1098084774,683471.3635431456
1101223419,716689.4057967636
1101252057,688905.5266151411
1093779184,690122.2739207447
1092885634,1120769.519755052
1100918762,732990.1678133745
1094982462,829136.4063684901
1100172918,507567.7598002366
1100575096,1234174.457457947
1101111612,916244.866957057
1072602986,949491.3337009427
1100480910,490357.18722031533
1094373106,1148813.1358992858
1093232994,950603.5966253149
1101124085,1149861.199437306
1100851872,1157679.4466003566
1091069888,865736.8820510667
1100790656,604091.495824136
1101275967,1621898.7304047884
1100180854,854015.6198915236
1098483566,1055689.5120926485
1101167363,407015.69412552414
1100428026,3691451.289280441
1100789046,360835.361289261
1101027718,2272287.0484214416
1100480710,1143673.4007765907
1082550100,1063718.2154441576
1100199934,404066.817879586
1101064998,2439156.4001564793
1100759156,1648725.4540090521
1100836814,565911.940554057
1098937410,890031.0254630222
1099918578,868818.5742854979
1098319002,860310.4420928147
1101250425,593736.123077255
1099795030,2304455.67853372
1097578066,577483.8757460406
1101223955,636201.0232709141
1100445906,1371646.647213493
1101139870,2979531.1391955223
1100829716,733609.552906286
1091389138,651979.2962115625
1100329884,2292343.702842065
1101214408,666073.8307150956
1101266078,2173555.6988626043
1099093120,3323476.0255611353
1100323768,571211.4909648729
1100606104,1041316.5874485302
1098257028,3437155.525594137
1093895736,610536.0345468263
1099288464,615404.3564219337
1089322384,747316.3985577574
1099853334,781166.3687882476
1091507792,1220678.0705042947
1098205514,1234432.4727502977
1101191434,465628.51324211457
1096099362,580170.4226022277
1101252718,1078181.7170677998
1101213779,340133.3588987187
1101101323,394585.1553735799
1100674654,875313.6113599157
1100526284,1235854.1931769485
1097206296,740206.1390254119
1099975530,503551.96443178685
1091280528,2331593.1691432754
1031408823,1132826.5192324608
1100589954,779773.3786102459
1096651230,331934.418395267
1090727318,2134153.9203032088
1013225413,416484.91861621884
1101188948,1205660.7027386955
1097121976,547786.8480829985
1101120229,1077404.5417885198
1100782938,1096428.0655014445
1099976772,575951.6552011597
1096249734,1212996.4321335112
1101196025,866412.7485365693
1100841476,859964.6035747117
1100725132,436564.0611344286
1100530548,1375375.6319656249
1099348630,2972746.4384835986
1100789846,1009443.3534569838
1099470018,813404.116769493
1096654140,6786640.373467742
1044837134,2283958.2529490944
1101240970,374650.00906919956
1101213196,387282.0165242992
1085484828,358192.28665266215
1100946334,1746323.3974846718
1100697272,601635.4976263408
1101106928,715188.2219986864
1100946638,879197.043619315
1097946884,716336.3489011058
1100759578,733233.6951510089
1100643020,448886.9832342969
1099480606,889572.4208927504
1100862960,1191002.3677433091
1077168207,708100.813122489
1101112281,1806797.2110066747
1085382298,731278.8779105488
1095492272,393184.41594371625
1101121563,1023479.1208530766
1098768142,966142.7009361566
1099014798,1322481.750242775
1101198448,891581.555771505
1101149872,304729.76824877126
1074199994,2108074.5321856784
1101230463,269623.3428402805
1101243634,1277930.3414004345
1100862536,2531495.1177993054
1101221825,656356.526522313
1101019398,274962.9279694252
1100901102,3146898.1206856156
1092804822,615898.9147435774
1099567914,949849.7077731073
1101232110,1337023.2427442758
1083744665,1072046.3431244832
1101127489,558970.1628692445
1101270956,839205.9028874718
1045784376,1054320.1381644933
1096452518,2039842.8189015482
1101075988,1591496.1051176875
1101077669,715817.5116361817
1097993584,902127.7997236991
1082136924,331708.7651556543
1101165816,347442.7246304739
1101203458,653197.9917475843
1098474932,1695963.0290323207
1100699348,965373.7558434964
1099439474,333194.9615426058
1100927298,1276919.4769951387
1100993026,685449.8195973167
1100480942,548346.9894245466
1092577734,2150080.602925249
1092779290,289215.9264572455
1097150852,968623.2347873426
1101083811,3109720.481248189
1099784878,1570679.2637903353
1100941684,10896278.012187276
1099833952,417658.8156058172
1099491982,3639246.2733636415
1099720136,1081220.7308983724
1100296500,2265059.3885942674
1097275066,806536.0813925443
1095461098,1323413.2329126627
1099249974,639348.9716127925
1101225142,311470.1721287641
1100507446,928413.2948856696
1098324096,1864305.7610139612
1097497222,974541.9193346766
1100706244,953020.0239383546
1100620258,1228076.6782551855
1100893416,500517.28509996843
1100968474,710367.968918365
1095663862,731087.5134267127
1101060880,2337619.9867367195
1095928188,1026536.9423760788
1101219370,636522.0629218998
1093837738,783162.7902228893
1100744360,1682120.2105999414
1089428036,1084856.2621458224
1099868632,530513.869367874
1100789610,5658393.528793593
1100912436,310612.63405557984
1078799249,356696.96841851424
1099786006,1726880.8688632953
1099880952,1273656.9073433871
1099589682,1673133.718996191
1100322724,695349.3035291561
1097211114,1154130.205751209
1089542960,789484.9968899481
1100443616,744056.5461977782
1100487344,3232628.9613647223
1100716714,543446.0409724205
1096514986,882953.0394717185
1098645394,734726.2856007193
1096932060,803519.802440108
1099864030,448821.20264770766
1101077625,1723468.1811381388
1101113055,609606.0050413657
1101255974,3103614.524928759
1098431614,1068136.4066781509
1100767654,713359.6495244321
1095029130,1283288.7743499288
1100740936,1164879.590134506
1098708426,4531794.2209349
1099293826,628419.3228519317
1101095492,4824115.120054579
1100641676,796062.3427383449
1100282266,2153678.77768333
1092359582,786363.8863593761
1100214626,754436.9477914281
1100919024,1385757.1829049387
1092970592,600113.9396866353
1100744054,793773.1871633538
1101120675,673120.1954867016
1097647746,812325.9040505793
1099654290,884783.703505458
1099415004,655926.9180601687
1100909648,1243765.2572109108
1099789146,928295.9657880117
1100934052,1046537.8009484484
1093712116,2223763.1180877145
1099673070,866142.5454504469
1100648768,2491296.14320316
1099468866,3824817.3255397864
1040149625,1593589.3810277393
1094656346,564231.4806879269
1100217796,985231.1126028352
1101169591,399873.07330821163
1101237498,668399.095832472
1101055712,538374.0443351658
1100423126,1280431.7757022292
1099381718,600578.0227745937
1086869318,2788368.7374691716
1100464346,620138.1561354671
1100785222,787580.790731792
1088478624,1450153.4373909587
1096674152,2625045.9766989523
1098028208,551448.830643442
1098162548,2294376.882858254
1099356118,1319244.0383635284
1097052712,4475899.292810771
1086143126,2387591.0639994657
1099586576,878778.6247371457
1100490248,1082551.3101867498
1099068400,628463.8850496538
1101079234,3446793.4714382123
1101217645,415251.0841107642
1086888385,1232570.536325464
1101189179,613531.6229792999
1101110460,1174198.339335397
1095047612,1761192.8438742924
1101103228,1098632.601953979
1099187704,2024821.7551410333
1101084370,430435.1627167075
1095883220,471874.5335637288
1096614534,662779.5720814808
1087132205,569884.5850669169
1096045704,1296528.301839059
1101140880,576631.7677562933
1101171712,2176705.6053458476
1100856758,692845.44704057
1093910020,355086.108111146
1094331246,2260382.468481616
1100492120,1101915.337540158
1101173611,840925.9962869718
1101251172,465116.4003417004
1100182308,738043.851268224
1099108597,375864.9610842746
1101251877,2867356.967963303
1082895332,3083102.8737771027
1101072858,739559.3851074398
1101111922,317906.0902288841
1100189372,904160.8850155572
1100547322,721972.6949278048
1100263198,2988151.702696177
1101272356,1082421.6772151408
1100336830,1361101.8807250122
1074543341,572556.0308072246
1099732172,2601481.532110689
1101247269,1138651.8716122354
1100322450,1012234.5637238439
1101082290,575796.9155618986
1101097430,1123028.0114663779
1098829082,625838.0351567746
1100685874,1181230.3770680814
1097797910,439445.47194943414
1088201932,1094149.1430090866
1099190190,2017352.5530357668
1097545312,486106.253066608
1099298634,1435169.9317965645
1100789766,3440347.4009815366
1100949876,1536292.7632557545
1073599850,1237766.2247296623
1099209692,178136.4712596106
1101207577,780667.4627313362
1089456014,702793.057425227
